=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 20:55:54 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723236954 s.
755	180.95	80.15	76.55
756	180.50	80.60	76.55
757	179.60	80.60	76.55
758	180.05	80.60	75.20
760	179.60	79.25	76.55
761	180.05	80.15	76.55
762	179.15	80.15	76.55
763	180.05	79.70	77.00
764	180.05	80.15	76.55
765	179.60	79.70	76.55
766	179.60	80.15	76.10
767	177.80	80.15	77.00
768	179.15	80.60	77.00
769	179.15	80.60	77.00
770	177.80	81.05	76.55
771	176.90	80.15	77.00
773	177.35	80.60	77.45
774	177.80	80.60	76.55
775	177.80	80.60	77.00
776	177.35	80.60	76.55
777	176.00	80.60	76.10
778	176.90	80.60	75.65
779	176.00	79.70	76.55
780	176.45	79.25	76.55
781	175.10	81.05	76.10
782	174.65	80.60	77.00
783	174.65	79.70	76.55
785	176.00	79.70	76.55
786	175.55	80.15	76.55
787	175.10	80.60	76.55
788	174.65	79.70	76.55
789	174.65	81.05	77.00
790	174.20	80.60	77.00
791	175.10	80.15	76.55
792	172.85	80.15	76.55
793	173.75	79.70	77.00
794	174.20	80.60	76.55
795	172.40	79.70	76.55
797	173.30	81.05	77.45
798	174.20	80.60	76.55
799	173.30	80.60	76.55
800	172.40	80.60	76.10
801	172.40	80.60	75.65
802	172.85	81.05	77.00
803	171.95	80.15	77.00
804	172.40	80.60	76.55
805	172.40	80.60	76.55
806	172.40	80.15	76.10
807	171.95	81.50	76.10
809	171.95	79.70	76.55
810	171.50	80.15	75.65
811	171.50	80.60	76.55
812	170.60	80.15	76.10
813	170.15	80.60	77.00
814	171.05	79.70	76.10
815	171.50	79.70	76.55
816	170.60	80.60	76.55
817	170.60	81.05	76.55
818	170.60	81.05	75.65
819	169.70	81.05	77.00
820	169.70	79.70	77.00
822	169.70	80.60	77.00
823	169.70	80.15	76.55
824	169.25	80.15	77.00
825	169.70	80.60	76.55
826	169.25	79.25	76.10
827	169.25	80.15	77.45
828	168.80	80.15	77.00
829	168.80	79.70	76.10
830	168.35	80.60	76.10
831	168.35	81.05	76.55
832	168.35	80.60	76.10
834	168.35	80.15	76.10
835	166.55	80.60	76.55
836	167.00	80.15	76.10
837	167.45	80.60	76.55
838	167.00	80.60	75.20
839	167.00	80.60	77.00
840	167.45	80.15	75.65
841	167.00	80.60	76.10
842	167.00	80.15	76.10
843	165.20	80.60	76.55
844	164.75	79.70	75.65
846	164.75	80.60	76.10
847	165.65	80.15	77.00
848	165.20	80.15	76.55
849	165.65	80.60	76.10
850	165.20	80.15	77.00
851	165.20	80.15	77.00
852	164.75	80.60	76.10
853	165.20	80.15	77.00
854	166.10	80.60	76.55
855	164.75	80.15	76.55
856	165.20	81.05	76.55
858	164.75	80.60	76.55
859	164.75	81.05	76.55
860	164.30	81.05	77.00
861	163.85	80.60	77.00
862	164.75	80.15	76.55
863	163.85	80.60	76.10
864	162.50	80.15	76.55
865	163.40	81.05	76.55
866	162.50	81.05	76.55
867	162.95	81.05	77.00
868	162.95	80.15	76.55
869	163.40	80.60	76.10
871	162.50	79.70	77.00
872	162.50	80.15	77.00
873	162.50	81.05	76.10
874	162.05	80.60	77.00
875	162.95	80.60	77.00
876	162.50	80.60	77.00
877	161.60	79.70	76.55
878	162.05	79.70	77.00
879	162.05	80.15	77.00
880	162.05	80.60	77.00
881	161.60	80.60	77.00
883	161.60	80.15	76.10
884	161.15	79.70	76.55
885	160.25	80.60	76.55
886	160.70	80.60	76.55
887	160.70	79.25	77.00
888	161.15	80.60	76.55
889	160.25	80.60	76.10
890	159.80	80.15	76.55
891	160.25	81.05	77.00
892	159.80	79.70	76.55
893	160.25	80.15	76.55
895	159.80	80.15	76.10
896	159.80	81.05	77.00
897	159.80	80.60	76.55
898	158.90	79.70	76.55
899	159.35	80.60	76.55
900	158.45	80.60	76.55
902	158.90	80.15	76.55
903	158.90	80.60	75.65
904	159.35	80.15	77.00
905	158.45	80.15	76.55
906	158.90	79.70	76.55
907	158.90	80.60	75.65
908	158.45	80.15	76.55
909	158.45	81.05	76.10
910	158.45	81.05	77.00
911	158.45	79.70	76.10
912	157.55	80.15	77.00
913	157.10	80.60	77.00
915	158.00	80.60	77.00
916	157.10	80.60	77.00
917	157.10	80.60	76.55
918	157.55	80.15	76.55
919	157.10	80.60	75.65
920	157.10	80.60	76.55
921	157.55	81.05	76.55
922	157.55	80.15	76.55
923	157.55	80.60	76.10
924	156.20	81.05	76.10
925	157.55	80.60	77.00
927	157.10	80.15	77.00
928	156.65	80.60	76.55
929	156.65	80.60	76.10
930	156.20	80.60	76.55
931	155.75	81.05	77.00
932	154.85	80.15	76.55
933	155.30	79.70	76.55
934	155.75	80.15	76.10
935	155.30	80.15	77.00
936	155.30	80.60	76.55
937	155.30	80.60	76.10
939	153.95	80.60	77.00
940	154.85	80.15	76.10
941	154.85	80.60	76.55
942	154.40	80.60	76.55
943	153.50	79.70	77.00
944	153.05	80.15	77.00
945	153.50	80.60	76.55
946	153.05	80.60	76.55
947	153.95	79.70	77.00
948	153.95	81.05	77.00
949	153.95	80.15	77.00
951	153.50	80.15	77.00
952	153.05	79.70	76.55
953	153.50	80.15	77.00
954	153.05	79.70	77.00
955	153.05	80.15	77.00
956	153.05	80.15	77.00
957	152.60	80.60	77.00
958	152.60	80.60	77.00
959	152.15	80.60	77.00
960	151.70	80.60	77.00
961	152.60	79.70	77.00
962	152.15	79.70	76.55
964	151.25	79.70	76.10
965	151.25	80.15	77.00
966	152.15	81.05	76.10
967	151.70	80.15	77.00
968	151.25	80.60	76.55
969	151.25	81.05	76.55
970	150.80	80.60	76.10
971	150.35	81.05	77.00
972	150.35	81.05	76.10
973	149.90	79.70	77.00
974	150.35	80.60	77.00
976	150.35	80.60	77.00
977	149.45	80.60	76.55
978	149.90	79.70	77.00
979	149.90	80.60	76.55
980	149.00	79.70	77.00
981	149.45	80.15	77.00
982	149.90	80.60	77.00
983	149.45	80.60	75.65
984	149.90	80.15	76.55
985	149.45	80.60	77.00
986	149.45	80.60	76.55
988	148.55	79.70	77.00
989	149.90	80.60	76.55
990	148.55	80.60	76.55
991	149.00	80.15	77.00
992	149.45	81.05	77.00
993	148.55	79.25	77.00
994	148.55	80.15	77.00
995	147.20	80.60	77.00
996	147.20	80.60	76.10
997	148.55	79.70	77.00
998	148.10	79.70	77.00
1000	147.65	80.60	76.55
1001	147.20	80.15	77.00
1002	147.65	80.15	77.00
1003	147.65	80.15	77.00
1004	146.75	80.60	77.00
1005	147.20	80.60	77.00
1006	146.75	80.15	77.00
1007	146.75	81.05	77.00
1008	146.75	79.70	76.55
1009	146.30	80.60	76.55
1010	145.40	80.60	77.00
1011	146.30	80.60	76.55
1013	146.30	79.25	76.55
1014	144.95	80.60	76.55
1015	145.40	79.70	76.10
1016	145.40	81.05	77.00
1017	145.40	80.60	76.55
1018	145.40	80.60	76.10
1019	144.50	81.05	75.65
1020	144.50	80.15	77.45
1021	144.95	80.60	76.10
1022	143.60	80.60	77.45
1023	144.95	80.60	77.00
1025	143.60	81.05	77.00
1026	144.05	80.60	76.55
1027	144.50	81.05	76.10
1028	144.50	80.15	76.10
1029	144.50	81.05	77.00
1030	144.05	80.60	77.00
1031	143.60	80.15	77.00
1032	144.05	80.15	77.00
1033	143.60	79.70	76.55
1034	143.15	80.60	77.00
1035	144.05	80.60	76.55
1037	142.70	81.05	77.00
1038	143.15	80.60	76.55
1039	142.25	80.60	77.00
1040	142.70	80.15	77.00
1041	142.70	80.60	77.90
1042	142.70	80.60	77.00
1043	142.70	80.60	76.55
1044	142.70	80.60	76.10
1045	141.35	80.60	77.00
1046	142.25	79.70	77.00
1047	142.25	80.60	76.55
1049	142.25	79.70	77.00
1050	142.25	80.15	77.00
1051	141.80	80.60	77.00
1052	141.80	80.15	76.10
1053	141.35	80.60	76.55
1054	140.90	80.60	77.00
1055	141.80	80.60	77.00
1056	140.90	80.60	76.55
1057	140.90	80.60	76.55
1058	141.35	80.15	76.55
1059	140.90	80.60	76.10
1061	140.90	80.60	77.00
1062	140.90	80.60	76.55
1063	140.45	80.15	77.00
1064	140.90	80.60	76.10
1065	140.90	80.60	76.10
1066	140.45	80.60	77.00
1067	139.10	80.60	77.00
1068	140.00	80.15	76.55
1069	139.55	80.60	76.55
