=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 21:54:31 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723240471 s.
203	204.80	178.70	74.30
204	203.90	178.25	72.50
205	203.00	179.15	74.30
206	203.90	178.70	73.40
207	203.00	178.25	73.85
209	203.00	179.15	73.40
210	202.55	179.15	72.95
211	203.45	178.70	73.40
212	203.00	178.25	73.40
213	202.55	178.70	72.95
214	201.20	178.70	72.95
215	202.10	177.80	72.95
216	202.10	178.25	74.30
217	201.20	178.70	73.40
218	201.20	177.80	74.30
219	200.30	177.80	73.40
221	200.75	178.25	72.95
222	199.85	177.80	73.85
223	199.40	177.80	74.30
224	200.30	178.25	72.50
225	199.85	178.25	73.40
226	199.40	178.70	73.40
227	198.50	178.25	73.40
228	199.40	178.25	73.85
229	198.50	178.25	73.85
230	197.60	177.35	73.40
231	198.05	178.25	73.85
233	197.15	178.25	73.85
234	197.60	176.90	73.40
235	197.60	177.35	74.30
236	197.60	177.35	74.30
237	197.60	177.80	73.85
238	197.15	177.80	73.85
239	197.15	177.35	74.30
240	196.25	176.45	72.95
241	196.25	178.25	73.85
242	196.25	177.80	73.85
243	196.25	177.80	73.85
245	196.25	178.25	73.40
246	195.35	177.35	73.85
247	194.90	177.80	73.85
248	194.45	176.90	74.30
249	195.35	177.35	74.30
250	194.90	177.35	74.30
251	194.90	176.90	74.30
252	194.90	177.35	74.30
253	194.00	177.80	73.40
254	194.00	177.35	74.30
255	193.55	177.35	74.75
256	193.55	177.35	74.30
258	192.20	177.35	74.75
259	192.20	176.90	74.30
260	193.10	177.35	74.30
261	193.10	177.35	73.40
262	193.10	177.35	74.30
263	191.75	176.45	73.85
264	192.20	176.90	73.85
265	191.75	176.90	74.75
266	191.75	177.80	73.85
267	191.30	177.35	73.85
268	191.30	176.90	73.85
270	190.85	175.55	74.30
271	189.50	176.00	73.40
272	190.85	176.90	74.75
273	190.40	176.00	74.75
274	190.40	176.45	74.30
275	190.40	176.45	74.75
276	189.95	176.00	74.30
277	189.50	176.90	74.30
278	189.05	176.90	73.85
279	189.50	176.90	73.85
280	189.50	176.45	74.75
282	188.60	176.45	74.75
283	189.05	176.00	74.30
284	187.25	176.90	73.85
285	188.60	176.45	74.75
286	187.70	176.45	74.75
287	188.15	176.45	74.75
288	187.25	176.45	74.75
289	186.80	176.90	74.75
290	187.25	176.90	74.75
291	186.35	176.45	74.75
292	186.80	176.90	74.75
294	186.80	175.10	74.30
295	186.80	175.55	74.75
296	185.00	176.00	74.30
297	186.35	176.00	74.75
298	185.90	176.00	74.75
299	185.45	176.45	74.75
300	185.45	176.00	74.75
301	185.45	175.55	74.75
302	185.00	176.00	74.30
303	184.55	176.00	74.75
304	185.00	176.45	75.20
305	185.00	176.00	74.30
306	184.55	176.00	74.75
307	184.55	176.00	74.75
308	184.10	176.45	74.75
309	184.10	176.45	74.30
310	183.65	176.45	75.20
311	183.65	176.45	74.75
313	183.20	176.00	75.20
314	182.30	176.90	74.75
315	182.30	176.90	75.20
316	183.20	176.00	75.20
317	182.75	176.00	73.40
318	182.75	176.00	74.30
319	181.85	176.45	75.20
320	181.85	175.55	75.20
321	182.30	175.55	74.30
322	182.30	176.00	73.85
323	181.40	176.00	74.30
325	180.95	175.10	74.30
326	180.50	175.55	74.75
327	181.40	176.00	74.30
328	181.40	176.00	74.30
329	180.95	176.00	74.30
330	180.50	175.55	74.30
331	180.50	176.00	74.75
332	180.50	175.55	75.20
333	180.50	176.00	74.75
334	179.60	175.10	74.30
335	180.05	175.55	75.20
337	179.15	175.55	74.30
338	178.70	175.10	74.30
339	178.70	175.55	74.30
340	179.15	175.10	74.30
341	178.70	175.55	74.75
342	178.70	175.10	75.20
343	177.80	175.55	74.75
344	178.25	175.55	74.30
345	178.70	175.55	74.30
346	178.70	175.10	74.75
347	178.25	175.55	75.20
349	178.25	175.55	74.30
350	178.25	174.65	74.75
351	175.55	174.20	74.75
352	176.45	175.10	75.20
353	176.90	175.10	75.20
354	176.45	176.00	75.20
355	176.45	175.10	75.20
356	175.55	175.55	75.20
357	176.45	175.55	75.20
358	175.10	174.65	74.75
359	176.00	174.65	74.30
360	175.55	174.65	75.20
362	176.00	175.55	74.75
363	175.10	175.10	75.65
364	175.10	174.65	75.20
365	174.20	175.10	75.20
366	173.75	174.65	75.20
367	174.20	175.10	75.20
368	174.20	175.10	74.75
369	173.75	174.20	74.75
370	174.65	174.20	75.65
371	174.20	175.10	75.20
372	173.30	175.10	74.75
374	173.30	175.10	74.30
375	173.75	174.65	75.65
376	173.30	174.65	75.20
377	172.40	174.65	75.20
378	173.30	174.20	74.75
379	172.40	174.65	75.20
380	172.85	174.65	75.65
381	172.85	174.65	75.20
382	172.40	175.10	74.30
383	172.85	174.20	74.75
384	172.40	174.20	75.20
386	171.05	174.65	74.75
387	171.95	174.20	74.75
388	171.05	174.20	75.20
389	170.60	173.30	75.20
390	171.05	174.65	74.30
391	171.05	174.20	75.65
392	171.05	174.20	75.65
393	171.05	173.75	75.65
394	171.05	174.20	75.65
395	171.50	174.20	74.75
396	171.05	173.75	75.65
398	170.15	173.75	74.30
399	170.60	173.75	75.65
400	169.70	173.75	74.75
401	170.15	174.65	75.65
402	169.70	173.75	75.20
403	169.70	174.20	75.65
404	169.25	174.20	75.20
405	169.70	173.75	75.65
406	168.80	172.85	75.65
407	169.25	173.75	76.10
408	167.45	172.40	75.65
409	168.35	174.20	75.65
411	168.80	173.30	75.20
412	167.90	173.30	75.65
413	168.35	173.30	75.20
414	167.90	173.30	75.20
415	168.35	173.30	75.65
416	167.90	173.30	75.65
417	167.90	173.30	75.65
418	167.45	173.75	74.75
419	167.00	173.30	75.20
420	167.00	173.30	75.20
421	166.10	173.75	75.65
423	166.55	172.85	75.20
424	167.00	172.85	75.65
425	166.10	173.30	75.65
426	166.10	172.40	75.65
427	165.65	173.30	76.10
428	164.75	172.85	75.20
429	164.75	173.30	75.65
430	164.75	173.30	75.65
431	164.75	172.85	75.65
432	165.20	173.30	75.65
433	163.85	172.40	75.65
435	164.30	172.85	75.65
436	164.30	172.85	75.65
437	164.30	173.30	75.65
438	163.85	173.30	76.10
439	163.40	172.85	76.10
440	163.85	172.85	75.20
441	162.95	172.40	76.10
442	163.85	173.30	75.20
443	163.40	172.85	76.10
444	162.50	172.85	76.10
445	162.50	173.30	76.10
447	162.50	172.85	75.20
448	162.50	171.95	75.20
449	162.05	172.85	75.65
450	161.60	172.40	76.10
451	162.05	172.40	75.20
452	162.50	172.85	75.65
453	161.60	172.40	75.20
454	162.05	172.40	74.75
455	162.50	171.95	75.65
456	162.05	172.40	75.65
457	160.70	171.95	76.10
458	160.70	171.50	76.10
460	161.15	172.40	76.10
461	160.25	172.40	75.65
462	161.15	171.95	76.10
463	160.70	172.40	75.20
464	160.70	172.40	76.10
465	160.25	172.40	76.10
466	159.80	171.95	75.20
467	160.70	172.40	76.10
468	158.90	172.40	76.10
469	158.90	171.95	75.65
470	159.80	172.40	75.20
472	158.90	171.95	75.65
473	158.90	172.40	76.10
474	159.35	171.50	76.10
475	158.45	171.95	76.10
476	158.45	171.95	76.10
477	158.00	171.95	76.10
478	158.45	171.95	76.10
479	158.45	171.05	76.10
480	158.00	170.60	75.20
481	157.55	171.95	76.10
482	158.45	171.50	74.75
484	158.45	171.95	75.65
485	158.45	171.95	76.10
486	158.00	171.50	76.10
487	157.10	171.50	76.55
488	158.00	171.95	75.65
489	157.10	171.50	75.65
490	157.10	171.95	76.10
491	157.55	171.05	75.65
492	158.00	171.05	76.55
493	157.10	171.50	76.10
494	156.20	171.05	76.55
496	156.20	171.50	75.65
497	156.65	171.50	76.10
498	156.65	171.05	76.10
499	156.65	171.50	76.55
500	155.75	171.50	76.55
501	156.20	171.05	76.10
502	157.10	171.50	75.65
503	156.65	171.50	76.55
504	156.20	171.50	76.10
505	155.30	171.05	76.10
506	156.20	171.05	75.65
507	155.30	171.05	75.65
509	155.30	171.05	76.55
510	155.30	171.05	75.65
511	155.75	171.05	76.10
512	155.30	171.05	75.65
513	154.85	170.60	76.55
514	153.95	171.50	76.10
515	154.40	171.05	75.65
516	154.85	170.60	75.20
517	153.50	170.60	75.65
518	153.95	170.60	76.10
519	153.95	171.05	75.65
521	154.85	171.05	76.55
522	154.40	170.15	76.10
523	153.05	170.60	77.00
524	153.95	171.05	76.55
525	154.85	171.05	75.65
526	153.05	170.60	75.65
527	153.95	170.15	76.10
528	152.60	170.15	76.55
529	153.95	170.15	76.10
530	154.40	170.60	77.00
531	153.50	169.70	77.00
533	153.05	170.60	76.10
534	153.50	169.70	76.55
535	152.15	170.60	76.55
536	153.05	170.60	76.55
537	152.15	170.60	76.55
538	152.15	169.70	76.55
539	152.60	169.70	76.55
540	152.15	170.15	76.55
541	152.15	169.70	77.00
542	152.15	169.25	76.55
543	151.70	169.70	76.55
545	151.25	169.25	76.55
546	151.25	169.25	76.55
547	150.80	170.60	77.00
548	151.70	168.80	76.10
549	151.25	168.80	76.55
550	150.80	168.80	77.00
551	151.25	169.70	75.65
552	149.90	169.25	76.55
553	150.35	169.25	77.00
554	149.90	168.80	76.55
555	150.80	169.70	76.10
556	151.25	170.15	76.55
558	150.35	168.80	75.65
559	149.00	169.25	76.55
560	149.45	169.25	76.55
561	150.35	169.25	76.55
562	149.45	168.35	76.10
563	150.35	169.70	76.10
564	149.90	169.70	76.55
565	149.45	170.15	76.10
566	149.90	169.25	76.55
567	149.90	170.15	76.55
568	149.90	169.25	77.00
570	149.00	170.15	77.00
571	148.10	169.70	75.65
572	149.45	168.35	76.55
573	149.45	169.70	77.00
574	149.45	169.70	75.20
575	148.10	169.70	77.00
576	149.00	169.25	77.00
577	148.55	169.70	76.10
578	149.00	169.25	77.00
579	149.00	168.80	76.10
580	149.00	170.15	77.00
582	149.00	169.25	76.55
583	148.55	170.15	77.00
584	147.65	168.35	76.55
585	148.55	169.25	77.00
586	148.55	169.25	77.00
587	148.10	169.25	75.65
588	148.55	168.80	77.00
589	148.10	168.35	77.00
590	148.10	169.25	76.55
591	146.75	168.80	76.55
592	147.65	168.80	76.55
594	147.20	168.35	76.55
595	147.20	168.35	76.10
596	147.20	168.80	76.55
597	146.75	167.90	76.55
598	147.65	167.90	76.10
599	146.75	167.45	76.55
601	146.30	167.90	76.10
602	146.75	167.45	76.55
603	145.85	168.35	75.65
604	146.30	168.35	76.10
605	145.85	167.45	77.00
606	147.65	167.90	77.00
607	147.20	167.90	75.65
608	147.20	167.45	76.55
609	147.20	167.90	77.00
610	147.20	167.90	77.00
611	146.75	167.45	77.00
612	147.20	167.45	77.00
614	146.30	167.00	77.00
615	146.30	167.90	77.00
616	147.20	167.45	77.45
617	146.30	166.55	77.00
618	146.75	167.00	77.00
619	146.75	167.00	77.45
620	146.30	167.00	77.45
621	146.30	167.00	77.00
622	145.85	167.00	76.10
623	146.75	167.00	77.00
624	146.30	167.45	77.00
626	146.75	167.45	77.00
627	145.40	167.00	77.00
628	145.40	167.00	77.00
629	144.95	166.55	76.55
630	145.40	167.45	77.00
631	144.50	167.90	77.00
632	144.50	167.90	77.00
633	144.05	167.00	77.00
634	144.50	167.90	76.55
635	144.50	167.90	76.55
636	143.60	167.45	77.00
638	143.60	167.45	76.55
639	143.60	167.45	76.10
640	143.15	167.00	77.45
641	141.80	167.45	77.00
642	142.70	167.45	77.00
643	141.80	167.90	76.10
644	142.25	167.45	77.00
645	143.15	167.45	76.55
646	142.70	167.45	77.45
647	144.50	166.55	77.00
648	144.05	166.55	76.55
650	144.05	166.55	76.55
651	144.05	166.55	77.00
652	144.05	166.55	77.00
653	144.05	166.10	77.45
654	143.15	166.10	77.00
655	143.60	166.10	77.00
656	143.60	165.65	77.00
657	142.70	166.10	77.45
658	143.15	166.10	76.10
659	142.70	166.55	77.00
660	142.70	166.10	76.55
661	141.80	167.00	77.00
663	141.80	167.00	77.00
664	141.35	166.55	77.00
665	140.90	167.00	77.00
666	141.35	166.55	77.00
667	140.45	166.55	77.00
668	140.90	167.00	76.55
669	141.80	167.00	76.10
670	140.45	166.55	76.10
671	140.45	166.10	76.10
672	140.45	165.65	77.45
673	140.90	167.00	77.45
675	140.00	166.10	77.90
676	140.45	165.65	77.00
677	140.45	165.65	76.55
678	140.45	166.10	76.55
679	138.20	166.10	77.45
680	140.45	165.65	77.00
681	140.00	166.10	77.00
682	139.55	165.65	77.00
683	140.00	166.10	77.45
684	139.10	166.10	77.45
685	139.55	165.20	77.45
687	139.55	165.20	77.45
688	139.55	166.10	77.45
689	139.55	166.10	77.00
690	139.55	166.10	77.45
691	138.65	165.65	77.45
692	139.10	165.65	77.45
693	139.10	165.65	77.00
694	139.10	165.65	77.45
695	137.75	165.65	76.55
696	138.20	165.65	77.45
697	138.65	165.65	77.00
699	138.20	165.65	76.55
700	138.20	164.75	76.55
701	138.20	165.65	77.90
702	137.75	164.75	77.90
703	137.30	164.75	77.00
704	138.65	165.65	77.90
705	138.20	165.65	76.55
706	138.20	164.75	76.55
707	138.20	165.20	77.45
708	137.75	165.65	77.45
709	138.20	165.20	77.45
710	137.75	165.20	77.90
