121	nan	178.25	68.45	4.698660529	1.547277474
123	nan	178.25	69.35	4.69043003	1.545524269
124	nan	177.8	68.9	4.69043003	1.545524269
125	nan	177.35	69.35	4.682131227	1.543753397
126	nan	176.9	69.8	4.673762977	1.541964524
127	nan	176.9	68	4.69043003	1.545524269
128	nan	176.45	69.8	4.669552445	1.541063231
129	nan	176.45	69.35	4.673762977	1.541964524
130	nan	176.45	68.9	4.677955856	1.542861232
131	nan	176	68.9	4.673762977	1.541964524
132	nan	175.55	69.8	4.661077818	1.539246713
133	nan	176.45	68.9	4.677955856	1.542861232
134	nan	176	69.35	4.669552445	1.541063231
136	nan	176.45	68.9	4.677955856	1.542861232
137	nan	175.55	68.9	4.669552445	1.541063231
138	nan	176	70.25	4.661077818	1.539246713
139	nan	174.65	69.8	4.652530757	1.53741132
140	nan	175.1	69.8	4.656813419	1.538331399
141	nan	174.65	70.25	4.648229675	1.536486432
142	nan	174.65	69.8	4.652530757	1.53741132
143	nan	175.1	68.9	4.665324109	1.540157309
144	nan	175.55	69.8	4.661077818	1.539246713
145	nan	174.65	69.35	4.656813419	1.538331399
146	nan	174.65	70.25	4.648229675	1.536486432
148	nan	174.65	70.25	4.648229675	1.536486432
149	nan	175.1	68.9	4.665324109	1.540157309
150	nan	174.65	69.35	4.656813419	1.538331399
151	nan	174.65	69.8	4.652530757	1.53741132
152	nan	174.65	68.45	4.665324109	1.540157309
153	nan	174.65	68.9	4.661077818	1.539246713
154	nan	173.75	68.9	4.652530757	1.53741132
155	nan	173.75	69.35	4.648229675	1.536486432
156	nan	174.2	69.35	4.652530757	1.53741132
157	nan	173.3	68.9	4.648229675	1.536486432
158	nan	173.75	68.9	4.652530757	1.53741132
160	nan	173.75	69.35	4.648229675	1.536486432
161	nan	173.75	69.35	4.648229675	1.536486432
162	nan	173.3	69.35	4.643910014	1.535556687
163	nan	173.3	68.45	4.652530757	1.53741132
164	nan	173.3	68.9	4.648229675	1.536486432
165	nan	173.3	69.8	4.639571613	1.534622037
166	nan	173.3	69.35	4.643910014	1.535556687
167	nan	172.4	68.9	4.639571613	1.534622037
168	nan	173.3	69.35	4.643910014	1.535556687
169	nan	172.85	69.35	4.639571613	1.534622037
170	nan	173.3	68.45	4.652530757	1.53741132
172	nan	172.4	69.35	4.635214307	1.533682435
173	nan	173.3	69.35	4.643910014	1.535556687
174	nan	172.85	68.9	4.643910014	1.535556687
175	nan	171.95	68.9	4.635214307	1.533682435
176	nan	171.95	69.35	4.630837933	1.532737831
177	nan	172.85	68.45	4.648229675	1.536486432
178	nan	172.85	69.35	4.639571613	1.534622037
179	nan	172.85	68.9	4.643910014	1.535556687
180	nan	172.4	69.35	4.635214307	1.533682435
181	nan	171.95	67.55	4.648229675	1.536486432
182	nan	171.95	68.45	4.639571613	1.534622037
183	nan	171.95	68.45	4.639571613	1.534622037
185	nan	171.95	68.45	4.639571613	1.534622037
186	nan	172.4	69.35	4.635214307	1.533682435
187	nan	171.5	68	4.639571613	1.534622037
188	nan	171.95	68.45	4.639571613	1.534622037
189	nan	172.85	69.35	4.639571613	1.534622037
190	nan	171.95	69.35	4.630837933	1.532737831
191	nan	171.95	69.8	4.626442321	1.531788176
192	nan	171.5	69.35	4.626442321	1.531788176
193	nan	171.5	69.35	4.626442321	1.531788176
194	nan	171.95	69.35	4.630837933	1.532737831
195	nan	171.5	69.35	4.626442321	1.531788176
197	nan	171.5	68.9	4.630837933	1.532737831
198	nan	170.15	69.35	4.613138356	1.528908397
199	nan	171.5	69.35	4.626442321	1.531788176
200	nan	171.5	69.35	4.626442321	1.531788176
201	nan	171.05	69.35	4.622027303	1.530833419
202	nan	171.5	69.35	4.626442321	1.531788176
203	nan	170.6	68.9	4.622027303	1.530833419
204	nan	171.05	69.35	4.622027303	1.530833419
205	nan	171.95	67.55	4.648229675	1.536486432
206	nan	170.6	69.35	4.617592706	1.52987351
207	nan	171.05	69.35	4.622027303	1.530833419
209	nan	170.6	68.9	4.622027303	1.530833419
210	nan	170.6	69.35	4.617592706	1.52987351
211	nan	170.15	69.35	4.613138356	1.528908397
212	nan	171.5	68.45	4.635214307	1.533682435
213	nan	171.05	68.45	4.630837933	1.532737831
214	nan	171.05	69.35	4.622027303	1.530833419
215	nan	170.6	68.45	4.626442321	1.531788176
216	nan	170.6	69.35	4.617592706	1.52987351
217	nan	170.6	69.35	4.617592706	1.52987351
218	nan	170.15	68.45	4.622027303	1.530833419
219	nan	168.8	69.35	4.599655005	1.525981302
220	nan	169.7	69.35	4.608664075	1.527938027
222	nan	169.25	68.9	4.608664075	1.527938027
223	nan	169.7	68.45	4.617592706	1.52987351
224	nan	170.15	68.9	4.617592706	1.52987351
225	nan	169.25	69.35	4.604169686	1.526962346
226	nan	170.15	68.45	4.622027303	1.530833419
227	nan	168.8	69.35	4.599655005	1.525981302
228	nan	168.8	69.35	4.599655005	1.525981302
229	nan	168.8	68.45	4.608664075	1.527938027
230	nan	168.8	68.45	4.608664075	1.527938027
231	nan	169.25	69.35	4.604169686	1.526962346
232	nan	169.7	68.9	4.613138356	1.528908397
234	nan	169.7	69.35	4.608664075	1.527938027
235	nan	169.7	68.9	4.613138356	1.528908397
236	nan	168.8	69.35	4.599655005	1.525981302
237	nan	168.8	68.9	4.604169686	1.526962346
238	nan	169.25	68.9	4.608664075	1.527938027
239	nan	168.8	69.35	4.599655005	1.525981302
240	nan	168.8	68.45	4.608664075	1.527938027
241	nan	168.8	69.35	4.599655005	1.525981302
242	nan	167.45	69.35	4.585987367	1.52300543
243	nan	168.35	69.35	4.59511985	1.524994838
244	nan	167.9	69.35	4.590564034	1.5240029
246	nan	167.9	69.35	4.590564034	1.5240029
247	nan	168.35	68.9	4.599655005	1.525981302
248	nan	167.9	68.9	4.59511985	1.524994838
249	nan	167	68	4.59511985	1.524994838
250	nan	168.35	68	4.608664075	1.527938027
251	nan	167.45	68.9	4.590564034	1.5240029
252	nan	168.35	68.45	4.604169686	1.526962346
253	nan	168.35	68.45	4.604169686	1.526962346
254	nan	168.35	68.45	4.604169686	1.526962346
255	nan	168.35	69.35	4.59511985	1.524994838
256	nan	168.35	69.35	4.59511985	1.524994838
258	nan	168.35	68.45	4.604169686	1.526962346
259	nan	167.9	68.45	4.599655005	1.525981302
260	nan	167.9	69.35	4.590564034	1.5240029
261	nan	167.9	68.9	4.59511985	1.524994838
262	nan	167.9	68.9	4.59511985	1.524994838
263	nan	167.45	68.45	4.59511985	1.524994838
264	nan	167.9	68.9	4.59511985	1.524994838
265	nan	167.45	68	4.599655005	1.525981302
266	nan	167.45	68.45	4.59511985	1.524994838
267	nan	167.9	68.9	4.59511985	1.524994838
268	nan	167.9	69.35	4.590564034	1.5240029
269	nan	167.45	68.45	4.59511985	1.524994838
271	nan	167.9	69.35	4.590564034	1.5240029
272	nan	167.9	69.35	4.590564034	1.5240029
273	nan	167.45	67.55	4.604169686	1.526962346
274	nan	167	68	4.59511985	1.524994838
275	nan	166.55	68	4.590564034	1.5240029
276	nan	166.55	68.9	4.581389657	1.522002371
277	nan	167.45	68.45	4.59511985	1.524994838
278	nan	166.1	68.9	4.576770711	1.520993665
279	nan	167	68	4.59511985	1.524994838
280	nan	166.55	68.45	4.585987367	1.52300543
281	nan	166.1	68	4.585987367	1.52300543
283	nan	165.2	68.45	4.572130332	1.519979252
284	nan	167	68.9	4.585987367	1.52300543
285	nan	166.1	68.45	4.581389657	1.522002371
286	nan	166.55	68.9	4.581389657	1.522002371
287	nan	166.1	68.9	4.576770711	1.520993665
288	nan	166.55	68	4.590564034	1.5240029
289	nan	164.75	68.9	4.562784469	1.517933066
290	nan	166.1	69.35	4.572130332	1.519979252
291	nan	165.2	68	4.576770711	1.520993665
292	nan	166.1	68.9	4.576770711	1.520993665
293	nan	166.1	68	4.585987367	1.52300543
295	nan	166.1	68.9	4.576770711	1.520993665
296	nan	166.1	68.9	4.576770711	1.520993665
297	nan	164.75	69.35	4.558078578	1.51690117
298	nan	166.1	68.45	4.581389657	1.522002371
299	nan	165.65	68.9	4.572130332	1.519979252
300	nan	166.1	69.35	4.572130332	1.519979252
301	nan	165.2	68	4.576770711	1.520993665
302	nan	166.1	68.9	4.576770711	1.520993665
303	nan	164.3	68	4.567468319	1.518959073
304	nan	164.75	68.45	4.567468319	1.518959073
305	nan	165.2	68.45	4.572130332	1.519979252
306	nan	165.2	68.45	4.572130332	1.519979252
307	nan	165.2	69.35	4.562784469	1.517933066
308	nan	165.2	69.35	4.562784469	1.517933066
309	nan	164.3	68.45	4.562784469	1.517933066
310	nan	164.75	68	4.572130332	1.519979252
311	nan	165.2	69.35	4.562784469	1.517933066
313	nan	164.75	68.9	4.562784469	1.517933066
314	nan	164.75	68.45	4.567468319	1.518959073
315	nan	164.3	68.9	4.558078578	1.51690117
316	nan	164.3	68	4.567468319	1.518959073
317	nan	164.3	68.45	4.562784469	1.517933066
318	nan	164.75	68.45	4.567468319	1.518959073
319	nan	164.3	68.9	4.558078578	1.51690117
320	nan	163.85	68.9	4.553350437	1.515863322
321	nan	163.85	68.45	4.558078578	1.51690117
322	nan	164.3	68.45	4.562784469	1.517933066
323	nan	164.3	68.9	4.558078578	1.51690117
325	nan	164.3	69.35	4.553350437	1.515863322
326	nan	164.3	68.45	4.562784469	1.517933066
327	nan	164.3	68.45	4.562784469	1.517933066
328	nan	162.5	68.9	4.539030383	1.512713417
329	nan	163.85	69.35	4.548599834	1.514819457
330	nan	163.4	68.9	4.548599834	1.514819457
331	nan	163.85	68	4.562784469	1.517933066
332	nan	164.3	68.9	4.558078578	1.51690117
333	nan	162.95	69.35	4.539030383	1.512713417
334	nan	163.4	68	4.558078578	1.51690117
335	nan	163.4	69.35	4.543826556	1.513769511
337	nan	163.4	68.9	4.548599834	1.514819457
338	nan	162.95	68.45	4.548599834	1.514819457
339	nan	162.05	68.45	4.539030383	1.512713417
340	nan	163.4	69.35	4.543826556	1.513769511
341	nan	162.95	68.9	4.543826556	1.513769511
342	nan	162.95	68.9	4.543826556	1.513769511
343	nan	162.95	68.9	4.543826556	1.513769511
344	nan	163.4	69.35	4.543826556	1.513769511
345	nan	163.4	68.45	4.553350437	1.515863322
346	nan	163.85	68.9	4.553350437	1.515863322
347	nan	163.4	68.9	4.548599834	1.514819457
348	nan	163.4	68.45	4.553350437	1.515863322
350	nan	162.5	68.9	4.539030383	1.512713417
351	nan	161.6	68.9	4.529368473	1.51058252
352	nan	163.4	68.9	4.548599834	1.514819457
353	nan	162.95	68.45	4.548599834	1.514819457
354	nan	162.5	68.9	4.539030383	1.512713417
355	nan	163.4	67.55	4.562784469	1.517933066
356	nan	162.5	68.45	4.543826556	1.513769511
357	nan	162.95	68.45	4.548599834	1.514819457
358	nan	162.95	68.45	4.548599834	1.514819457
359	nan	161.15	68.45	4.529368473	1.51058252
360	nan	162.05	69.35	4.529368473	1.51058252
362	nan	162.05	69.35	4.529368473	1.51058252
363	nan	162.05	68.9	4.534211097	1.51165111
364	nan	162.05	68.9	4.534211097	1.51165111
365	nan	162.05	69.8	4.524502283	1.509507578
366	nan	162.05	69.8	4.524502283	1.509507578
367	nan	162.05	69.35	4.529368473	1.51058252
368	nan	162.05	68.9	4.534211097	1.51165111
369	nan	162.5	68.9	4.539030383	1.512713417
370	nan	162.05	68	4.543826556	1.513769511
371	nan	162.05	68.45	4.539030383	1.512713417
372	nan	162.05	68.9	4.534211097	1.51165111
374	nan	161.6	68.9	4.529368473	1.51058252
375	nan	161.6	68.9	4.529368473	1.51058252
376	nan	161.6	68.9	4.529368473	1.51058252
377	nan	161.6	68.45	4.534211097	1.51165111
378	nan	161.15	68.9	4.524502283	1.509507578
379	nan	161.15	68	4.534211097	1.51165111
380	nan	160.7	68.45	4.524502283	1.509507578
381	nan	161.15	68	4.534211097	1.51165111
382	nan	161.15	68.45	4.529368473	1.51058252
383	nan	161.15	68.45	4.529368473	1.51058252
384	nan	161.15	69.8	4.514698283	1.507338359
386	nan	161.15	68.9	4.524502283	1.509507578
387	nan	160.25	69.35	4.509760001	1.506243937
388	nan	161.15	68.9	4.524502283	1.509507578
389	nan	161.15	68.9	4.524502283	1.509507578
390	nan	161.15	68.9	4.524502283	1.509507578
391	nan	160.7	68	4.529368473	1.51058252
392	nan	161.15	68.45	4.529368473	1.51058252
393	nan	160.7	68.9	4.519612298	1.508426215
394	nan	159.8	68.9	4.509760001	1.506243937
395	nan	159.8	68.45	4.514698283	1.507338359
396	nan	160.7	68.45	4.524502283	1.509507578
397	nan	160.7	68.9	4.519612298	1.508426215
399	nan	160.7	68.9	4.519612298	1.508426215
400	nan	160.7	68.45	4.524502283	1.509507578
401	nan	159.8	68.9	4.509760001	1.506243937
402	nan	159.8	68.9	4.509760001	1.506243937
403	nan	160.7	68.45	4.524502283	1.509507578
404	nan	159.8	68	4.519612298	1.508426215
405	nan	160.25	68.9	4.514698283	1.507338359
406	nan	160.7	68	4.529368473	1.51058252
407	nan	160.25	68.9	4.514698283	1.507338359
408	nan	160.7	68.9	4.519612298	1.508426215
409	nan	159.8	68.45	4.514698283	1.507338359
411	nan	160.25	68.45	4.519612298	1.508426215
412	nan	158.9	68.9	4.49980967	1.5040351
413	nan	159.8	68.45	4.514698283	1.507338359
414	nan	159.35	68.45	4.509760001	1.506243937
415	nan	159.8	68.9	4.509760001	1.506243937
416	nan	159.35	68.45	4.509760001	1.506243937
417	nan	159.8	68	4.519612298	1.508426215
418	nan	159.8	68.45	4.514698283	1.507338359
419	nan	158	69.35	4.484696033	1.500670719
420	nan	159.35	68.45	4.509760001	1.506243937
421	nan	159.8	68	4.519612298	1.508426215
423	nan	158.9	68	4.509760001	1.506243937
424	nan	160.25	68.45	4.519612298	1.508426215
425	nan	158.45	68.9	4.494797129	1.502920534
426	nan	159.8	68	4.519612298	1.508426215
427	nan	159.8	68.45	4.514698283	1.507338359
428	nan	159.35	68.45	4.509760001	1.506243937
429	nan	159.35	68.45	4.509760001	1.506243937
430	nan	158.9	68.45	4.504797212	1.505142876
431	nan	158.9	68.45	4.504797212	1.505142876
432	nan	158.9	68.45	4.504797212	1.505142876
433	nan	158.9	68.45	4.504797212	1.505142876
435	nan	158.45	68.45	4.49980967	1.5040351
436	nan	158.9	68.45	4.504797212	1.505142876
437	nan	158.45	68.45	4.49980967	1.5040351
438	nan	158.9	68.9	4.49980967	1.5040351
439	nan	158.9	68.45	4.504797212	1.505142876
440	nan	158.9	68.45	4.504797212	1.505142876
441	nan	158.9	68.45	4.504797212	1.505142876
442	nan	157.55	68	4.494797129	1.502920534
443	nan	158.9	68.45	4.504797212	1.505142876
444	nan	158.45	68.45	4.49980967	1.5040351
445	nan	158.45	68.45	4.49980967	1.5040351
446	nan	158	68.45	4.494797129	1.502920534
448	nan	157.55	68.45	4.489759334	1.5017991
449	nan	158	68.45	4.494797129	1.502920534
450	nan	157.1	68	4.489759334	1.5017991
451	nan	158.45	68.45	4.49980967	1.5040351
452	nan	158.45	68.45	4.49980967	1.5040351
453	nan	157.55	67.1	4.504797212	1.505142876
454	nan	158.45	68.9	4.494797129	1.502920534
455	nan	157.55	68.9	4.484696033	1.500670719
456	nan	157.55	68	4.494797129	1.502920534
457	nan	158	68.45	4.494797129	1.502920534
458	nan	158.45	68.45	4.49980967	1.5040351
460	nan	158	68.45	4.494797129	1.502920534
461	nan	158	68	4.49980967	1.5040351
462	nan	158	68.45	4.494797129	1.502920534
463	nan	157.55	68	4.494797129	1.502920534
464	nan	156.65	68.45	4.479606963	1.499535311
465	nan	157.55	68	4.494797129	1.502920534
466	nan	157.55	68.45	4.489759334	1.5017991
467	nan	156.65	68.45	4.479606963	1.499535311
468	nan	157.55	68	4.494797129	1.502920534
469	nan	157.55	68.45	4.489759334	1.5017991
470	nan	157.1	68	4.489759334	1.5017991
472	nan	157.55	68	4.494797129	1.502920534
473	nan	157.55	68.45	4.489759334	1.5017991
474	nan	157.1	68.9	4.479606963	1.499535311
475	nan	157.55	68	4.494797129	1.502920534
476	nan	156.65	68.9	4.474491862	1.498392795
477	nan	158	68.45	4.494797129	1.502920534
478	nan	157.55	68.45	4.489759334	1.5017991
479	nan	157.1	68.45	4.484696033	1.500670719
480	nan	157.1	68	4.489759334	1.5017991
481	nan	157.1	69.35	4.474491862	1.498392795
482	nan	156.65	68	4.484696033	1.500670719
483	nan	157.1	68.45	4.484696033	1.500670719
485	nan	157.1	68	4.489759334	1.5017991
486	nan	156.2	67.55	4.484696033	1.500670719
487	nan	156.65	68.45	4.479606963	1.499535311
488	nan	157.1	68.45	4.484696033	1.500670719
489	nan	156.65	68.45	4.479606963	1.499535311
490	nan	157.1	68.45	4.484696033	1.500670719
491	nan	156.65	68.9	4.474491862	1.498392795
492	nan	156.65	68.45	4.479606963	1.499535311
493	nan	156.65	68	4.484696033	1.500670719
494	nan	156.65	69.35	4.469350463	1.497243088
495	nan	156.65	68.45	4.479606963	1.499535311
497	nan	156.65	68.9	4.474491862	1.498392795
498	nan	156.65	68.45	4.479606963	1.499535311
499	nan	156.65	68.45	4.479606963	1.499535311
500	nan	156.65	68	4.484696033	1.500670719
501	nan	156.65	68.45	4.479606963	1.499535311
502	nan	156.2	67.55	4.484696033	1.500670719
503	nan	156.2	68	4.479606963	1.499535311
504	nan	156.2	68.45	4.474491862	1.498392795
505	nan	155.75	68	4.474491862	1.498392795
506	nan	155.3	68.45	4.464182493	1.496086105
507	nan	155.75	68.45	4.469350463	1.497243088
509	nan	155.3	68.9	4.458987676	1.494921762
510	nan	156.2	68.9	4.469350463	1.497243088
511	nan	155.75	68.9	4.464182493	1.496086105
512	nan	155.75	68.45	4.469350463	1.497243088
513	nan	155.3	68.9	4.458987676	1.494921762
514	nan	154.85	68.9	4.453765732	1.49374997
515	nan	155.3	68.9	4.458987676	1.494921762
516	nan	156.2	69.35	4.464182493	1.496086105
517	nan	155.3	68.9	4.458987676	1.494921762
518	nan	154.85	68	4.464182493	1.496086105
519	nan	154.85	68.9	4.453765732	1.49374997
521	nan	155.75	69.35	4.458987676	1.494921762
522	nan	155.3	68.45	4.464182493	1.496086105
523	nan	155.75	68	4.474491862	1.498392795
524	nan	155.75	69.8	4.453765732	1.49374997
525	nan	155.3	68.9	4.458987676	1.494921762
526	nan	154.85	69.35	4.448516376	1.492570642
527	nan	155.75	69.35	4.458987676	1.494921762
528	nan	154.4	68.9	4.448516376	1.492570642
529	nan	154.4	69.35	4.443239319	1.491383687
530	nan	154.4	68.45	4.453765732	1.49374997
531	nan	155.3	69.35	4.453765732	1.49374997
532	nan	155.3	69.35	4.453765732	1.49374997
534	nan	154.85	68	4.464182493	1.496086105
535	nan	154.85	69.35	4.448516376	1.492570642
536	nan	154.85	69.35	4.448516376	1.492570642
537	nan	154.85	69.35	4.448516376	1.492570642
538	nan	154.4	69.35	4.443239319	1.491383687
539	nan	154.85	69.35	4.448516376	1.492570642
540	nan	155.3	69.35	4.453765732	1.49374997
541	nan	154.85	69.35	4.448516376	1.492570642
542	nan	154.85	69.35	4.448516376	1.492570642
543	nan	154.85	69.35	4.448516376	1.492570642
544	nan	153.95	69.35	4.437934267	1.490189013
546	nan	154.4	68.9	4.448516376	1.492570642
547	nan	154.4	68.9	4.448516376	1.492570642
548	nan	154.85	68.9	4.453765732	1.49374997
549	nan	153.95	69.35	4.437934267	1.490189013
550	nan	153.05	68.45	4.437934267	1.490189013
551	nan	154.85	69.35	4.448516376	1.492570642
552	nan	154.4	69.35	4.443239319	1.491383687
553	nan	154.4	68.9	4.448516376	1.492570642
554	nan	154.85	68.9	4.453765732	1.49374997
555	nan	154.85	69.35	4.448516376	1.492570642
556	nan	153.95	68.9	4.443239319	1.491383687
558	nan	154.4	68.9	4.448516376	1.492570642
559	nan	153.95	68.45	4.448516376	1.492570642
560	nan	153.5	69.8	4.427238977	1.487776134
561	nan	153.05	69.35	4.427238977	1.487776134
562	nan	153.95	68.9	4.443239319	1.491383687
563	nan	153.5	69.35	4.432600921	1.488986527
564	nan	154.4	69.35	4.443239319	1.491383687
565	nan	154.4	69.35	4.443239319	1.491383687
566	nan	153.95	68.45	4.448516376	1.492570642
567	nan	153.5	68.9	4.437934267	1.490189013
568	nan	153.5	69.35	4.432600921	1.488986527
570	nan	153.95	69.35	4.437934267	1.490189013
571	nan	153.95	69.8	4.432600921	1.488986527
572	nan	153.05	70.25	4.416428061	1.485331238
573	nan	152.6	68.45	4.432600921	1.488986527
574	nan	153.05	69.35	4.427238977	1.487776134
575	nan	153.95	69.35	4.437934267	1.490189013
576	nan	153.5	69.8	4.427238977	1.487776134
577	nan	153.5	68.45	4.443239319	1.491383687
578	nan	153.05	69.8	4.421848129	1.486557737
579	nan	153.95	69.35	4.437934267	1.490189013
580	nan	153.95	69.35	4.437934267	1.490189013
581	nan	153.05	68.9	4.432600921	1.488986527
583	nan	153.95	68.9	4.443239319	1.491383687
584	nan	153.05	68.9	4.432600921	1.488986527
585	nan	153.5	69.8	4.427238977	1.487776134
586	nan	153.05	69.35	4.427238977	1.487776134
587	nan	153.5	69.8	4.427238977	1.487776134
588	nan	153.5	69.35	4.432600921	1.488986527
589	nan	152.6	68.9	4.427238977	1.487776134
590	nan	153.5	69.35	4.432600921	1.488986527
591	nan	153.5	69.35	4.432600921	1.488986527
592	nan	153.05	69.35	4.427238977	1.487776134
593	nan	153.05	69.35	4.427238977	1.487776134
595	nan	153.05	69.35	4.427238977	1.487776134
596	nan	151.7	68.9	4.416428061	1.485331238
597	nan	153.05	69.35	4.427238977	1.487776134
598	nan	152.6	69.35	4.421848129	1.486557737
599	nan	152.15	69.35	4.416428061	1.485331238
601	nan	153.05	69.35	4.427238977	1.487776134
602	nan	153.05	69.35	4.427238977	1.487776134
603	nan	151.7	68.9	4.416428061	1.485331238
604	nan	152.15	68.9	4.421848129	1.486557737
605	nan	153.05	68.9	4.432600921	1.488986527
606	nan	152.15	69.8	4.410978457	1.484096537
607	nan	152.6	69.8	4.416428061	1.485331238
608	nan	152.15	69.35	4.416428061	1.485331238
609	nan	152.6	69.8	4.416428061	1.485331238
610	nan	152.15	69.35	4.416428061	1.485331238
611	nan	152.6	69.35	4.421848129	1.486557737
612	nan	152.15	69.8	4.410978457	1.484096537
614	nan	152.15	69.35	4.416428061	1.485331238
