=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 23:01:58 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723244517 s.
94	226.40	179.15	75.65
95	225.95	178.25	75.20
96	226.40	179.15	75.65
98	225.50	178.70	75.65
99	225.95	179.15	75.65
100	225.05	178.70	76.55
101	225.95	178.70	75.20
102	225.95	178.70	76.10
103	225.05	179.15	75.65
104	225.05	178.70	76.10
105	224.15	178.70	76.10
106	224.60	178.70	76.10
107	224.15	177.35	76.10
108	223.70	177.80	75.20
109	222.80	177.80	75.65
111	222.80	177.80	76.55
112	223.25	176.90	75.20
113	223.25	177.80	76.10
114	222.80	178.25	75.20
115	222.80	177.80	76.10
116	222.35	177.80	74.75
117	222.35	177.80	75.20
118	221.90	178.25	75.20
119	221.45	177.35	76.10
120	221.45	177.35	75.65
121	220.55	176.90	75.65
123	221.00	177.80	75.65
124	221.45	177.80	75.65
125	220.10	177.35	75.65
126	220.55	178.25	75.20
127	220.55	177.35	76.10
128	219.65	177.35	76.55
129	220.10	177.35	75.20
130	220.10	176.90	75.20
131	219.65	176.90	76.10
132	219.20	177.80	75.20
133	219.20	177.35	76.55
135	218.30	177.35	75.65
136	218.75	177.80	75.20
137	217.85	177.80	75.20
138	218.30	177.80	76.10
139	216.95	177.80	76.10
140	217.85	177.35	75.65
141	217.85	177.80	75.20
142	217.40	177.35	76.55
143	216.50	177.35	75.65
144	216.50	176.90	76.55
145	216.95	176.90	75.20
147	215.60	176.00	76.10
148	215.60	177.35	76.10
149	215.15	176.00	75.20
150	214.70	176.45	76.10
151	214.25	176.90	75.65
152	214.70	175.55	75.20
153	213.80	176.00	75.20
154	214.25	176.00	75.65
155	213.35	176.00	74.75
156	213.80	176.45	74.75
157	213.80	175.55	76.10
158	213.80	176.00	75.65
160	213.35	176.00	75.20
161	214.25	175.10	75.65
162	214.25	175.55	75.20
163	213.35	175.10	75.65
164	212.45	175.55	76.10
165	213.80	175.55	75.20
166	213.35	175.10	76.10
167	213.35	175.55	75.20
168	212.90	175.10	75.20
169	212.90	175.10	76.10
170	212.45	175.55	76.10
172	212.00	175.55	74.75
173	212.00	175.55	76.10
174	212.00	175.55	75.20
175	212.00	174.65	75.20
176	211.10	174.20	76.10
177	212.00	173.75	75.20
178	211.10	174.65	76.55
179	210.65	174.20	75.65
180	211.10	174.20	75.65
181	211.10	175.10	76.10
182	211.10	174.65	76.10
184	210.65	175.55	75.65
185	209.75	175.10	75.20
186	210.20	175.10	75.65
187	210.20	175.55	76.10
188	209.75	174.65	75.20
189	209.75	175.55	75.20
190	209.75	175.10	76.10
191	208.85	175.55	75.65
192	208.40	174.65	75.65
193	208.85	175.55	76.10
194	208.40	175.55	75.65
196	208.40	174.20	76.10
197	208.40	174.20	76.10
198	207.50	175.55	75.65
199	206.60	175.55	76.10
200	207.05	175.55	76.10
201	207.05	175.10	75.65
202	206.15	175.55	76.10
203	206.15	175.55	76.10
204	205.70	175.10	76.10
205	205.70	174.65	74.75
206	206.15	174.65	75.65
207	205.70	174.65	75.65
209	206.15	175.10	75.65
210	205.70	174.65	75.65
211	205.25	175.10	76.55
212	204.80	173.75	74.75
213	203.90	174.65	75.20
214	204.80	174.65	75.20
215	205.25	173.30	75.65
216	204.35	174.65	76.10
217	204.35	174.20	75.65
218	203.45	174.20	75.65
219	203.45	173.75	75.65
221	203.90	174.65	75.20
222	203.45	174.65	76.10
223	202.55	173.75	75.20
224	203.00	172.85	74.30
225	203.00	173.75	75.65
226	202.55	174.65	75.65
227	202.10	173.75	74.75
228	202.55	174.20	76.10
229	202.10	173.75	76.10
230	202.10	173.75	76.10
231	202.10	173.75	75.65
233	201.20	173.75	75.65
234	202.10	172.85	75.20
235	200.30	173.75	75.20
236	199.85	172.85	75.65
237	200.75	173.75	75.65
238	199.85	172.85	74.75
239	199.40	172.40	76.10
240	199.85	172.85	76.10
241	199.40	172.85	75.65
242	199.40	173.75	75.20
243	199.40	173.30	74.75
245	199.85	172.40	76.10
246	198.95	172.40	75.65
247	198.50	172.40	75.20
248	198.05	172.85	75.65
249	198.50	173.30	74.75
250	197.60	173.30	74.75
251	197.60	173.30	75.65
252	197.60	173.30	75.65
253	198.05	172.85	75.65
254	197.60	173.30	75.65
255	197.60	172.40	75.20
256	197.15	172.85	75.65
258	196.70	171.95	74.75
259	196.70	172.40	75.65
260	196.70	171.50	75.65
261	196.25	172.85	75.20
262	195.35	172.85	75.65
263	196.70	172.85	75.65
264	195.80	172.85	75.65
265	195.80	171.50	75.20
266	195.80	172.40	75.65
267	194.90	171.95	75.20
268	195.35	172.40	76.10
270	195.35	172.40	74.75
271	195.35	171.95	75.20
272	194.90	170.60	75.65
273	194.45	171.50	75.20
274	194.45	171.05	75.65
275	193.10	171.95	75.65
276	194.45	171.95	75.20
277	194.00	171.95	74.75
278	193.55	171.50	75.65
279	194.00	171.95	75.65
280	193.55	171.50	75.20
282	192.65	171.95	75.20
283	192.65	171.50	75.65
284	193.10	171.05	75.20
285	193.10	170.15	76.10
286	192.65	171.05	75.20
287	192.65	170.15	75.20
288	192.20	170.60	76.10
289	191.75	171.05	75.20
290	192.20	171.05	75.65
291	190.40	170.15	75.65
292	190.85	170.60	75.20
294	189.95	171.05	75.65
295	191.30	170.15	75.20
296	190.85	171.50	75.20
297	190.85	171.05	75.65
298	190.85	170.60	75.20
299	189.95	171.05	75.20
300	189.95	170.60	75.20
301	189.95	170.60	75.20
302	189.05	170.60	74.30
303	189.05	170.15	74.30
304	189.05	170.60	75.65
305	188.60	169.70	75.65
306	187.70	170.15	75.65
307	188.15	171.05	75.65
308	187.70	170.15	75.65
309	187.25	170.60	75.20
310	187.70	170.60	75.20
311	188.15	170.60	75.20
313	187.70	170.60	76.10
314	187.70	170.60	75.65
315	187.25	169.70	75.65
316	187.25	170.15	75.65
317	187.25	170.15	75.65
318	187.25	169.70	75.65
319	187.70	170.15	75.20
320	186.80	170.15	75.65
321	187.25	170.15	75.20
322	186.35	170.15	75.20
323	185.90	169.25	74.75
325	187.25	170.15	75.65
326	185.45	169.70	75.20
327	185.45	169.70	75.20
328	186.35	169.70	75.20
329	185.90	169.25	75.65
330	185.00	169.70	76.10
331	185.45	168.35	75.65
332	185.00	168.80	75.65
333	184.10	169.25	74.75
334	184.10	169.25	76.10
335	183.65	169.25	74.75
337	184.10	168.35	75.65
338	184.55	169.25	75.65
339	183.20	168.80	75.65
340	183.20	167.90	75.65
341	183.65	168.80	74.75
342	183.20	168.35	75.65
343	183.65	168.80	74.30
344	181.40	168.35	75.20
345	182.30	168.80	75.65
346	182.30	167.90	76.10
347	182.75	168.35	76.10
349	182.75	168.80	75.20
350	182.30	167.90	75.65
351	181.40	168.35	75.65
352	181.85	167.90	75.20
353	181.85	167.90	75.20
354	181.85	166.55	75.20
355	181.40	167.90	75.20
356	180.50	167.90	75.65
357	180.50	167.90	76.10
358	180.50	167.90	75.65
359	180.95	168.35	75.20
360	180.95	168.35	75.65
362	180.50	166.55	74.75
363	180.05	167.00	75.65
364	180.05	168.35	74.75
365	179.60	167.45	75.20
366	180.05	167.00	75.20
367	180.05	167.00	75.65
368	180.05	167.45	74.75
369	179.15	167.45	75.65
370	179.15	167.45	75.20
371	179.15	167.00	75.20
372	178.25	167.90	76.10
374	177.80	167.00	75.20
375	178.70	166.10	75.65
376	178.25	167.00	75.20
377	179.15	167.45	74.30
378	177.80	167.45	75.65
379	178.25	166.55	75.20
380	177.80	167.00	75.20
381	177.80	167.00	75.20
382	177.80	167.00	75.20
383	176.90	166.55	75.20
384	177.35	166.55	75.20
386	176.00	167.00	75.20
387	177.80	167.00	75.20
388	176.90	167.00	75.20
389	176.90	167.00	74.75
390	176.00	166.55	74.30
391	176.00	166.55	74.75
392	175.10	167.00	75.65
393	175.55	165.65	75.65
394	175.10	166.55	74.30
395	176.00	166.55	74.30
396	175.55	166.55	74.30
398	175.55	166.55	75.20
399	175.55	166.10	75.20
400	175.10	166.55	75.65
401	175.55	166.55	75.65
402	175.10	165.20	75.20
403	174.65	166.55	75.20
404	174.65	166.55	74.30
405	174.65	166.10	75.65
406	175.10	166.55	75.65
407	174.65	165.65	75.65
408	174.65	166.10	75.65
409	174.20	166.10	75.20
411	173.30	166.10	75.65
412	173.75	166.10	75.20
413	174.20	165.20	74.75
414	173.30	165.65	74.75
415	172.40	165.65	75.20
416	172.85	166.10	75.20
417	173.30	165.65	75.20
418	172.40	165.65	75.65
419	173.30	165.65	75.20
420	173.30	165.65	76.10
421	172.40	165.65	75.65
423	173.30	165.65	74.75
424	171.95	165.20	76.10
425	171.05	165.20	75.65
426	171.95	164.75	76.10
427	170.60	165.20	75.20
428	171.95	164.75	76.10
429	171.95	164.75	75.20
430	170.60	165.20	75.20
431	170.60	164.75	75.20
432	171.50	165.20	75.65
433	171.05	164.75	75.65
435	171.05	165.20	74.75
436	171.05	164.30	76.10
437	170.15	164.75	76.10
438	170.15	164.30	76.10
439	170.15	164.30	75.20
440	170.15	164.75	76.10
441	170.15	164.30	75.65
442	170.60	163.85	75.20
443	170.60	164.75	75.65
444	169.70	163.40	76.10
445	169.70	162.50	75.65
447	169.70	164.30	75.20
448	170.15	164.30	76.10
449	169.25	164.30	74.75
450	169.70	163.85	76.10
451	168.80	163.40	74.75
452	168.80	163.40	75.20
453	168.35	162.95	75.20
454	169.70	164.30	75.20
455	168.80	163.85	75.20
456	168.80	163.40	76.10
457	168.35	163.85	75.20
458	167.45	163.40	75.20
460	167.90	163.85	75.20
461	167.45	162.95	75.20
462	167.90	163.40	75.20
463	167.00	162.95	75.65
464	167.90	163.40	75.65
465	167.00	162.95	75.20
466	168.35	163.85	75.65
467	167.90	162.95	74.30
468	167.90	163.40	75.65
469	167.00	163.40	75.65
470	167.45	163.40	76.10
472	167.00	162.50	75.65
473	166.55	162.50	76.10
474	166.10	162.95	75.20
475	165.65	163.40	76.10
476	165.65	162.95	75.65
477	166.10	163.40	75.65
478	166.55	162.50	74.75
479	166.10	162.95	75.65
480	166.55	163.40	75.65
481	165.65	162.95	74.75
482	165.20	162.95	74.75
484	165.20	162.95	74.75
485	164.75	162.50	74.75
486	165.20	163.40	75.65
487	164.75	162.50	74.75
488	165.65	162.50	75.20
489	164.30	161.60	75.65
490	165.20	162.05	75.65
491	164.75	161.60	75.20
492	164.75	162.50	73.85
493	165.20	161.60	74.75
494	164.30	162.05	75.20
496	163.40	162.50	74.75
497	164.75	161.60	75.20
498	163.85	162.05	75.20
499	163.85	162.05	74.75
500	163.85	160.70	75.20
501	164.30	162.50	75.65
502	163.85	162.05	74.75
503	163.85	161.60	75.65
504	162.95	162.05	75.65
505	163.85	161.60	74.75
506	162.95	160.70	74.75
507	162.50	161.60	75.65
509	162.95	160.70	75.65
510	162.50	161.15	75.20
511	162.05	161.60	75.65
512	162.50	161.60	75.65
513	162.50	161.60	75.20
514	161.60	160.70	75.20
515	162.50	161.60	75.20
516	161.60	160.70	75.20
517	162.05	161.15	75.20
518	162.05	161.15	75.20
519	161.60	161.15	75.20
521	162.05	161.15	75.65
522	161.15	160.25	75.65
523	161.60	161.15	75.65
524	161.15	161.15	75.65
525	161.15	160.25	74.75
526	160.70	161.15	75.20
527	161.15	160.25	74.30
528	161.60	160.25	75.65
529	160.25	160.70	75.65
530	160.70	160.25	75.20
531	159.80	160.70	75.65
533	161.15	160.70	75.65
534	160.25	160.70	75.65
535	160.70	160.70	75.20
536	160.25	159.80	75.20
537	158.90	160.25	75.65
538	159.80	159.80	75.20
539	159.80	160.70	75.65
540	159.80	159.80	75.65
541	159.35	160.25	75.65
542	159.80	160.25	74.30
543	159.80	160.25	74.75
545	159.35	158.45	75.65
546	158.90	160.25	74.75
547	160.25	159.80	74.75
548	158.90	160.25	75.65
549	159.35	158.90	75.65
550	158.00	160.25	75.65
551	158.90	159.80	75.65
552	158.90	159.80	75.20
553	158.45	159.35	75.20
554	158.00	158.90	74.30
555	158.00	159.35	75.20
556	158.00	158.90	74.75
558	157.55	159.35	75.20
559	157.55	158.00	75.65
560	158.00	159.35	75.65
561	157.55	159.35	75.20
562	156.65	159.35	75.65
563	157.10	159.35	75.20
564	157.55	158.45	75.20
565	156.65	158.45	74.75
566	155.75	158.90	74.75
567	156.65	159.35	75.20
568	156.20	158.90	75.20
570	156.20	159.35	74.75
571	156.20	158.90	74.75
572	157.10	158.90	75.20
573	155.75	158.45	75.20
574	156.20	158.90	74.75
575	155.75	158.90	74.75
576	155.75	158.90	74.30
577	154.85	157.55	75.65
578	155.75	158.45	74.30
579	155.75	158.00	74.75
580	155.30	158.90	74.30
582	154.85	158.00	75.20
583	153.95	158.00	75.20
584	155.30	158.45	75.65
585	154.85	158.90	74.75
586	154.85	158.45	74.75
587	154.40	158.45	75.20
588	154.85	158.45	75.65
589	153.95	157.55	74.75
590	154.40	158.45	74.30
591	154.40	158.45	74.75
592	154.40	158.00	74.75
594	154.40	158.00	74.75
595	153.95	158.45	75.20
596	153.50	158.45	74.30
597	153.05	158.00	75.20
598	153.05	158.45	75.20
599	153.50	158.45	75.20
601	153.95	158.45	75.20
602	153.50	158.45	75.20
603	153.05	158.00	75.20
604	153.05	158.00	75.65
605	152.60	158.45	75.20
606	152.60	158.00	74.75
607	151.25	158.45	75.20
608	151.25	158.45	74.75
609	151.25	157.55	74.75
610	150.80	158.45	75.65
611	151.70	157.55	75.65
612	150.80	157.55	75.65
614	151.25	158.45	74.75
615	150.80	158.00	75.65
616	151.25	157.10	74.75
617	150.35	157.55	73.85
618	149.90	157.10	75.20
619	149.90	157.10	74.75
620	150.35	157.55	74.75
621	150.35	156.65	74.30
622	150.35	157.10	75.65
623	150.35	157.10	74.75
624	150.80	157.10	75.20
626	149.90	156.65	74.75
627	149.90	156.65	74.75
628	149.45	155.75	74.75
629	150.35	157.10	75.20
630	148.55	157.10	75.65
631	149.45	156.65	74.30
632	148.55	157.55	73.85
633	149.00	156.65	75.20
634	149.00	156.65	75.20
635	148.10	157.10	75.20
636	149.00	156.65	75.65
638	149.45	157.10	75.20
639	149.45	157.10	75.20
640	148.55	157.10	74.30
641	149.45	156.20	75.20
642	149.45	155.75	75.20
643	148.55	157.10	74.30
644	148.55	156.20	74.30
645	149.00	157.10	75.20
646	148.55	156.65	75.20
647	148.10	156.20	75.20
648	146.75	157.10	75.20
650	147.65	156.65	74.75
651	146.30	156.65	75.20
652	146.75	157.10	74.75
653	146.30	155.75	74.30
654	147.20	156.65	74.75
655	147.20	156.65	74.30
656	146.75	156.65	74.75
657	146.30	156.65	75.65
658	145.85	156.20	75.20
659	146.75	155.75	75.65
660	145.40	155.75	74.75
661	145.40	156.65	75.65
663	146.30	156.65	75.20
664	145.40	156.20	75.20
665	145.85	156.20	75.65
666	145.40	156.65	74.75
667	145.85	156.20	75.20
668	145.85	155.75	75.20
669	145.85	155.75	75.65
670	145.40	155.75	74.75
671	145.40	155.30	74.75
672	145.40	156.20	74.30
673	144.50	156.20	75.65
675	145.40	155.30	75.65
676	144.95	155.75	74.75
677	144.50	155.30	74.30
678	145.40	154.85	74.30
679	144.95	155.75	74.75
680	144.50	155.30	74.75
681	144.95	154.40	75.20
682	144.95	154.85	75.65
683	144.50	154.85	74.75
684	144.50	154.85	75.65
685	144.05	154.40	75.20
687	144.50	154.85	75.65
688	144.50	154.85	75.20
689	144.50	154.40	75.20
690	144.05	154.85	74.75
691	143.60	154.85	75.65
692	144.05	154.85	74.75
693	144.50	155.30	74.30
694	143.15	154.40	75.20
695	144.05	155.30	75.20
696	142.70	154.40	75.20
697	143.60	154.40	75.65
699	144.05	154.40	74.75
700	144.05	154.85	74.30
701	144.05	153.95	74.75
702	143.60	154.40	74.30
703	142.70	154.85	74.30
704	143.15	153.95	75.65
705	143.60	153.95	75.20
706	142.70	153.95	75.20
707	143.15	153.50	75.65
708	143.60	153.95	74.75
709	142.70	153.50	75.20
710	143.60	153.95	75.20
712	144.05	153.05	74.75
713	144.05	153.50	74.75
714	143.60	153.50	75.20
715	144.05	152.60	75.20
716	143.60	153.05	74.30
717	143.60	153.05	75.20
718	143.15	153.05	75.20
719	143.15	153.05	74.30
720	143.60	153.05	73.85
721	144.05	153.05	74.75
722	143.15	152.15	75.65
724	142.70	153.05	74.75
725	142.25	152.15	75.65
726	142.70	153.05	74.30
727	143.60	152.60	74.75
728	143.15	153.05	74.30
729	143.60	152.60	74.30
730	142.70	152.60	74.75
731	143.15	152.60	74.75
732	143.15	152.60	75.20
733	142.25	152.60	74.75
734	142.25	153.05	74.30
736	142.70	153.50	73.85
737	140.90	153.05	74.75
738	141.80	152.15	75.65
739	140.90	152.15	73.85
740	141.80	151.70	74.75
741	142.25	152.15	74.75
742	142.25	151.70	75.20
743	142.70	152.15	75.20
744	142.25	151.70	75.20
745	142.25	152.15	74.75
746	141.80	152.15	75.20
748	140.90	152.15	75.20
749	141.80	151.25	74.75
750	141.35	151.70	75.20
751	140.45	152.15	75.20
752	140.90	151.25	75.20
753	141.35	152.15	74.75
754	140.00	152.15	73.85
755	140.90	152.15	73.85
756	140.90	151.70	74.30
757	140.45	151.70	74.75
758	140.45	151.70	74.30
759	139.55	151.70	74.30
761	140.00	150.80	75.20
762	140.00	151.70	75.20
763	140.00	151.70	74.75
764	140.45	151.25	74.30
765	140.00	151.25	75.65
766	140.00	151.25	73.85
767	140.45	151.70	74.30
768	140.00	150.35	74.75
769	140.00	151.25	74.30
770	140.00	151.25	75.20
771	140.00	150.35	74.30
773	140.00	150.35	74.75
774	140.45	149.90	74.30
775	140.00	150.80	75.20
776	140.45	150.80	74.75
777	140.00	149.90	74.75
778	139.55	150.80	74.75
779	139.55	150.80	74.75
780	139.10	150.80	75.65
781	139.10	150.80	74.75
782	138.65	150.80	74.30
783	138.65	150.80	74.75
785	138.65	150.80	74.30
786	138.65	150.80	75.20
787	138.20	150.80	74.75
788	138.20	150.80	74.75
789	138.20	150.80	75.20
790	137.75	150.35	74.30
791	138.20	150.80	74.75
792	137.75	149.90	75.20
793	137.75	150.35	74.30
794	137.75	150.80	75.20
795	137.30	150.35	74.30
797	137.30	150.35	73.85
798	137.75	149.90	75.20
799	137.30	149.90	73.85
800	136.85	150.35	74.30
801	135.95	150.80	75.20
802	135.95	150.35	74.75
803	136.40	150.35	74.30
804	135.95	150.80	75.65
805	136.85	149.90	74.75
806	137.30	149.90	75.65
807	137.30	150.35	75.65
808	136.85	149.90	74.75
810	136.85	149.45	75.65
811	137.30	149.90	75.65
812	137.75	149.00	75.65
813	137.30	149.45	74.75
814	137.75	148.55	75.20
815	137.75	149.45	74.75
816	136.85	149.45	75.20
817	136.40	149.00	75.65
818	137.75	149.00	74.30
819	137.75	147.65	75.20
820	137.30	148.55	75.20
822	137.30	149.45	75.20
823	137.30	147.65	75.20
824	136.40	148.10	75.20
825	137.30	148.10	75.20
826	136.85	147.65	74.30
827	137.30	148.10	75.20
828	136.85	148.55	74.75
829	136.40	148.55	74.75
830	136.85	148.10	74.75
831	137.30	148.10	74.75
832	137.30	147.65	74.75
834	137.30	147.65	74.75
835	136.85	147.65	74.75
836	136.40	148.55	73.85
837	136.85	147.65	74.75
838	135.95	148.55	75.20
839	135.05	148.55	74.30
840	134.60	149.00	74.30
841	135.05	148.55	75.20
842	134.15	149.00	75.65
843	134.15	149.00	74.30
844	134.60	149.00	74.30
846	135.05	148.55	74.30
847	134.60	149.00	75.20
848	134.60	148.10	75.20
849	134.60	148.10	74.30
850	134.15	149.00	74.75
851	134.60	148.10	75.65
852	134.15	148.55	74.75
853	133.70	148.10	75.20
854	133.70	148.55	74.75
855	134.15	149.00	73.85
856	134.15	147.65	74.75
857	134.15	147.20	75.20
859	134.15	148.10	74.75
860	134.60	146.75	74.30
861	134.60	147.65	74.75
862	134.60	147.20	74.75
863	134.60	148.10	74.30
864	134.60	147.65	74.30
865	134.15	147.65	75.20
866	134.60	147.65	75.20
867	134.60	147.65	75.20
868	134.60	147.20	74.75
869	134.15	147.65	74.30
871	134.15	147.65	74.75
872	133.70	147.65	74.75
873	134.15	147.65	74.75
874	133.70	147.20	74.30
875	133.25	147.65	74.75
876	134.15	147.65	74.75
877	133.70	147.20	74.75
878	133.70	147.65	74.75
879	134.15	147.20	75.20
880	133.25	147.20	74.75
881	133.25	147.65	74.75
883	132.80	147.20	75.20
884	132.80	146.75	75.20
885	133.25	147.65	74.30
886	131.90	148.10	75.20
887	132.80	147.65	74.30
888	132.80	147.65	74.75
889	132.80	147.65	75.20
890	132.35	147.65	73.85
891	131.90	147.20	75.65
892	132.80	146.30	75.20
893	132.80	147.20	75.20
895	132.35	147.20	75.20
896	131.45	147.20	74.30
897	132.35	147.20	74.75
898	132.35	146.75	73.85
899	132.35	145.85	74.30
900	132.80	146.75	74.30
902	132.80	146.75	74.30
903	131.90	145.85	75.20
904	133.25	145.85	73.40
905	132.80	146.75	74.30
906	132.35	145.85	74.30
907	131.90	146.30	73.85
908	131.90	146.75	73.85
909	131.90	145.85	74.30
910	131.90	146.30	74.30
911	131.90	145.85	74.75
912	132.35	146.30	74.30
913	131.45	146.30	74.30
915	132.35	145.85	74.30
916	131.90	145.40	74.30
917	131.90	145.85	75.20
918	131.45	146.30	75.20
919	131.90	145.40	74.75
920	131.90	145.85	75.20
921	131.90	145.85	75.20
922	131.45	145.85	74.75
923	131.00	145.85	74.75
924	131.45	145.40	74.30
925	131.00	144.95	74.30
927	131.90	144.95	74.75
928	130.55	145.40	74.75
929	131.45	145.40	75.20
930	132.35	144.50	75.20
931	131.45	145.40	75.20
932	131.90	144.95	74.75
933	131.45	144.50	75.20
934	131.00	144.95	75.20
935	131.00	144.05	74.75
936	131.00	144.50	75.20
937	131.45	145.40	74.75
939	131.45	144.95	75.20
940	131.00	144.95	75.20
941	131.00	144.50	74.75
942	131.45	144.95	75.20
943	131.90	145.40	73.85
944	131.00	144.50	74.30
945	131.90	144.95	74.75
946	131.90	143.60	74.75
947	131.00	144.05	74.75
948	130.10	144.95	73.85
949	130.55	144.50	75.65
951	131.00	144.50	74.75
952	131.45	144.05	75.65
953	130.10	144.95	73.85
954	131.45	144.50	75.20
955	130.55	143.60	75.20
956	129.65	144.50	75.20
957	131.00	144.05	74.30
958	131.45	144.50	75.20
959	131.00	144.50	75.65
960	130.55	143.60	75.20
961	131.00	143.15	74.30
962	131.00	143.60	74.30
964	131.00	143.15	75.20
965	130.10	143.60	74.30
966	131.45	144.05	74.75
967	129.20	144.50	74.75
968	129.20	144.50	75.20
969	130.10	143.15	73.85
970	130.10	144.05	74.30
971	130.55	144.05	74.75
972	130.55	143.60	74.30
973	129.65	144.05	74.30
974	130.55	143.15	75.20
976	130.55	143.60	75.20
977	130.10	144.05	73.85
978	130.55	143.60	75.20
979	130.10	143.60	75.20
980	130.10	143.60	73.85
981	129.20	143.15	74.30
982	129.20	142.70	75.65
983	130.55	143.15	74.30
984	130.55	143.60	74.75
985	130.10	143.15	74.75
986	129.65	143.15	74.30
988	130.10	143.15	74.30
989	130.10	143.15	74.30
990	129.20	142.70	74.30
991	129.65	142.70	74.30
992	129.65	142.70	74.30
993	129.20	142.70	74.30
994	129.65	142.25	74.30
995	129.65	142.70	74.30
996	129.20	142.70	74.30
997	129.20	142.25	74.30
998	129.20	141.80	74.30
1000	129.20	142.25	74.75
1001	129.20	142.70	74.75
1002	128.30	141.80	74.75
1003	129.20	141.35	74.75
1004	127.40	142.25	74.30
1005	127.85	142.70	74.30
1006	128.75	142.25	74.75
1007	128.75	142.70	75.20
1008	128.75	143.15	75.20
1009	127.85	142.70	75.20
1010	128.30	141.80	74.75
1011	128.30	142.25	74.30
1013	127.85	142.25	74.75
1014	128.75	141.35	74.75
1015	128.30	142.70	74.30
1016	127.40	142.25	75.20
1017	127.85	142.70	74.75
1018	127.85	141.80	75.20
1019	128.30	140.90	74.75
1020	128.30	141.80	74.30
1021	126.95	141.80	74.75
1022	127.40	142.25	74.75
1023	126.95	141.80	74.75
1025	127.40	141.35	75.20
1026	127.85	142.25	75.20
1027	126.95	141.80	74.75
1028	127.40	141.80	74.75
1029	126.95	142.25	74.75
1030	127.40	142.25	74.30
1031	127.40	141.80	74.75
1032	127.85	141.80	74.30
1033	127.40	141.35	75.20
1034	127.40	141.80	74.75
1035	127.40	141.35	74.75
1037	127.40	141.35	74.75
1038	126.50	141.80	75.20
1039	126.50	140.45	74.75
1040	125.60	141.80	75.20
1041	126.95	141.35	74.75
1042	127.40	140.90	75.65
1043	126.95	140.90	74.75
1044	126.95	140.90	74.75
1045	126.95	141.35	75.20
1046	126.95	140.90	74.75
1047	126.50	140.90	74.75
1049	126.50	140.90	74.75
1050	126.95	140.90	74.75
1051	126.95	140.45	74.75
1052	127.40	140.45	73.85
1053	127.40	140.00	74.75
1054	127.40	140.45	74.30
1055	126.05	139.55	74.30
1056	126.95	140.45	74.75
1057	126.95	140.45	74.75
1058	126.95	139.10	74.30
1059	125.60	140.45	74.30
1060	126.95	140.00	75.20
1062	124.70	141.35	75.65
1063	124.25	140.90	74.75
1064	124.25	142.25	74.75
1065	122.90	142.70	75.20
1066	123.35	143.15	74.75
1067	123.35	142.25	73.85
1068	123.35	142.70	74.75
1069	123.35	142.70	72.95
