=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.10 14:40:57 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723300857 s.
358	nan	138.65	68.90
359	nan	139.10	69.35
360	nan	137.75	69.35
362	nan	135.95	69.35
363	nan	135.95	68.90
364	nan	137.75	68.90
365	nan	135.50	69.35
366	nan	135.50	68.90
367	nan	136.40	69.35
368	nan	134.60	70.25
369	nan	137.75	69.35
370	nan	145.85	69.80
371	nan	144.05	69.80
372	nan	141.35	69.35
374	nan	134.15	68.90
375	nan	135.05	68.45
376	nan	135.05	69.35
377	nan	145.85	69.35
378	nan	146.75	70.25
379	nan	142.70	68.90
380	nan	148.10	69.35
381	nan	148.10	70.25
382	nan	149.00	69.35
383	nan	149.00	69.35
384	nan	149.45	69.35
386	nan	149.90	70.25
387	nan	149.00	68.45
388	nan	151.25	70.25
389	nan	151.25	69.80
390	nan	149.90	68.90
391	nan	151.25	68.90
392	nan	151.70	68.90
393	nan	151.25	69.35
394	nan	152.15	69.35
395	nan	152.60	68.90
396	nan	152.60	69.80
397	nan	152.60	69.80
399	nan	155.30	70.25
400	nan	151.70	69.80
401	nan	152.60	69.35
402	nan	154.40	70.25
403	nan	149.00	69.35
404	nan	144.95	69.35
405	nan	145.85	70.25
406	nan	146.30	69.35
407	nan	153.95	68.90
408	nan	153.50	70.25
409	nan	151.70	70.25
411	nan	148.55	69.80
412	nan	149.00	70.25
413	nan	153.50	68.45
414	nan	150.35	70.25
415	nan	154.40	68.90
416	nan	153.95	69.35
417	nan	152.60	69.80
418	nan	150.80	70.25
419	nan	155.30	70.25
420	nan	150.80	69.35
421	nan	149.90	68.45
423	nan	155.30	70.25
424	nan	155.75	68.90
425	nan	157.55	69.80
426	nan	156.65	68.90
427	nan	153.95	70.25
428	nan	157.10	70.25
429	nan	157.55	69.80
430	nan	157.10	70.25
431	nan	157.10	70.25
432	nan	154.40	68.45
433	nan	156.20	70.25
434	nan	158.90	69.35
436	nan	154.85	69.80
437	nan	158.90	68.90
438	nan	160.70	69.80
439	nan	160.25	69.80
440	nan	160.70	69.80
441	nan	157.10	69.35
442	nan	161.15	70.25
443	nan	161.60	69.80
444	nan	162.05	69.35
445	nan	164.30	69.35
446	nan	165.20	70.25
448	nan	165.20	69.80
449	nan	165.65	69.80
450	nan	165.65	69.80
451	nan	167.00	70.25
452	nan	167.00	69.80
453	nan	170.15	69.35
454	nan	167.00	70.25
455	nan	165.65	70.25
456	nan	165.65	70.25
457	nan	166.55	70.25
458	nan	166.55	70.25
460	nan	160.25	69.80
461	nan	166.10	70.25
462	nan	164.30	69.80
463	nan	165.20	69.80
464	nan	165.65	69.80
465	nan	167.00	69.35
466	nan	164.30	70.25
467	nan	164.75	69.80
468	nan	161.60	70.25
469	nan	165.20	69.80
470	nan	165.65	70.25
472	nan	167.45	70.25
473	nan	161.15	70.25
474	nan	167.45	70.70
475	nan	167.45	69.80
476	nan	167.45	69.80
477	nan	165.65	68.90
478	nan	165.65	70.25
479	nan	166.10	69.80
480	nan	167.90	70.25
481	nan	167.00	69.35
482	nan	167.90	70.25
483	nan	168.80	70.25
485	nan	170.15	70.25
486	nan	170.60	69.80
487	nan	170.15	69.80
488	nan	172.40	70.25
489	nan	172.40	70.70
490	nan	163.40	70.25
491	nan	163.40	69.80
492	nan	165.20	68.90
493	nan	167.45	70.25
494	nan	172.40	69.80
495	nan	167.90	68.90
497	nan	167.45	69.35
498	nan	169.25	70.25
499	nan	171.05	69.80
500	nan	169.70	68.45
501	nan	168.80	69.35
502	nan	166.55	70.25
503	nan	168.80	70.25
504	nan	170.15	69.80
505	nan	170.15	69.80
506	nan	169.70	69.80
507	nan	171.50	69.35
509	nan	171.95	69.80
510	nan	173.30	70.25
511	nan	172.85	70.25
512	nan	173.75	69.35
513	nan	174.65	69.35
514	nan	173.30	68.90
515	nan	173.75	69.35
516	nan	173.75	69.80
517	nan	172.40	68.45
518	nan	169.25	68.90
519	nan	170.15	68.90
521	nan	173.75	69.35
522	nan	174.20	70.25
523	nan	167.90	69.80
524	nan	165.20	69.80
525	nan	170.15	69.80
526	nan	174.65	69.80
527	nan	172.40	69.80
528	nan	174.20	68.90
529	nan	173.75	69.80
530	nan	172.85	69.80
531	nan	174.20	69.35
532	nan	164.75	69.80
534	nan	171.50	69.35
535	nan	171.95	69.35
536	nan	175.10	69.80
537	nan	173.75	69.80
538	nan	170.15	69.80
539	nan	169.70	69.80
540	nan	167.00	68.90
541	nan	173.75	70.25
542	nan	171.05	69.80
543	nan	173.30	70.25
544	nan	164.75	69.80
546	nan	173.75	69.35
547	nan	180.95	69.80
548	nan	182.75	69.35
549	nan	180.95	68.90
550	nan	182.30	70.25
551	nan	181.40	69.80
552	nan	180.50	69.80
553	nan	180.95	70.25
554	nan	181.40	69.35
555	nan	179.60	69.80
556	nan	184.10	69.35
558	nan	183.65	69.80
559	nan	182.30	69.80
560	nan	185.00	69.35
561	nan	185.90	70.25
562	nan	183.65	69.35
563	nan	177.80	70.25
564	nan	176.45	69.80
565	nan	181.40	69.80
566	nan	181.40	68.90
567	nan	184.55	68.90
568	nan	185.45	69.35
569	nan	183.65	69.35
571	nan	185.90	69.80
572	nan	180.05	69.80
573	nan	188.15	69.35
574	nan	185.45	70.25
575	nan	182.75	69.80
576	nan	183.65	70.25
577	nan	187.70	69.35
578	nan	189.05	69.35
579	nan	189.05	69.80
580	nan	186.35	68.90
581	nan	186.35	70.25
583	nan	185.90	69.35
584	nan	189.05	69.80
585	nan	186.80	70.25
586	nan	187.70	70.25
587	nan	191.30	70.70
588	nan	189.95	69.80
589	nan	189.05	69.80
590	nan	189.95	69.80
591	nan	190.85	69.35
592	nan	189.95	69.80
593	nan	191.30	70.25
595	nan	189.95	69.35
596	nan	191.75	69.80
597	nan	189.05	70.25
598	nan	191.75	69.80
599	nan	186.80	69.80
601	nan	188.60	69.80
602	nan	189.95	69.80
603	nan	187.25	70.25
604	nan	189.05	69.35
605	nan	186.80	70.25
606	nan	189.50	69.80
607	nan	189.95	69.35
608	nan	192.65	69.80
609	nan	191.75	69.35
610	nan	192.20	70.25
611	nan	194.45	69.80
612	nan	192.65	70.25
614	nan	191.30	69.80
615	nan	192.65	69.80
616	nan	191.30	69.35
617	nan	195.35	70.25
618	nan	198.05	69.35
619	nan	193.10	69.80
620	nan	193.55	70.25
621	nan	198.05	69.80
622	nan	193.55	70.25
623	nan	194.45	69.35
624	nan	194.00	70.25
626	nan	194.45	69.80
627	nan	196.25	69.80
628	nan	196.25	69.80
629	nan	197.60	69.80
630	nan	196.25	69.80
631	nan	193.10	68.90
632	nan	193.10	69.80
633	nan	197.15	69.35
634	nan	192.20	70.25
635	nan	197.60	70.25
636	nan	198.05	70.25
638	nan	199.40	70.25
639	nan	194.45	69.80
640	nan	197.60	68.90
641	nan	193.10	70.25
642	nan	196.25	70.25
643	nan	199.40	69.80
644	nan	194.00	69.80
645	nan	198.50	69.80
646	nan	201.65	70.25
647	nan	196.25	68.90
648	nan	197.60	69.80
649	nan	198.95	70.25
651	nan	200.75	69.35
652	nan	203.45	69.35
653	nan	191.75	70.70
654	nan	194.00	70.70
655	nan	198.95	70.25
656	nan	202.55	69.35
657	nan	201.20	69.35
658	nan	202.10	70.25
659	nan	201.20	70.25
660	nan	201.65	69.35
661	nan	201.20	70.25
663	nan	202.10	69.80
664	nan	201.20	69.35
665	nan	198.95	70.25
666	nan	201.65	69.80
667	nan	200.30	69.35
668	nan	198.95	69.35
669	nan	201.20	69.35
670	nan	203.00	69.80
671	nan	203.45	70.25
672	nan	203.45	68.90
673	nan	200.30	69.80
675	nan	203.00	70.25
676	nan	202.55	69.35
677	nan	202.10	69.80
678	nan	200.30	70.70
679	nan	195.35	69.80
680	nan	198.95	69.80
681	nan	204.80	70.25
682	nan	202.55	69.35
683	nan	203.90	70.25
684	nan	204.35	69.80
685	nan	204.35	69.80
687	nan	205.25	69.80
688	nan	203.45	69.80
689	nan	206.15	70.25
690	nan	201.20	70.25
691	nan	201.65	69.80
692	nan	210.65	70.25
693	nan	207.95	68.90
694	nan	207.05	69.80
695	nan	207.50	68.90
696	nan	203.90	69.35
697	nan	206.60	70.70
698	nan	207.50	70.25
700	nan	208.85	70.25
701	nan	206.15	70.25
702	nan	202.55	69.80
703	nan	196.25	70.25
704	nan	196.70	69.35
705	nan	193.10	69.80
706	nan	199.85	69.80
707	nan	199.40	70.25
708	nan	194.45	69.35
709	nan	202.55	70.25
710	nan	199.85	69.80
712	nan	198.05	70.25
713	nan	205.70	70.25
714	nan	202.10	70.25
715	nan	198.95	70.25
716	nan	199.40	69.80
717	nan	199.85	70.25
718	nan	199.85	70.25
719	nan	195.80	70.25
720	nan	194.45	70.25
721	nan	199.85	69.80
722	nan	200.30	70.25
724	nan	200.75	69.35
725	nan	198.95	70.25
726	nan	195.35	69.80
727	nan	194.90	68.90
728	nan	196.25	69.80
729	nan	195.35	69.35
730	nan	197.60	70.25
731	nan	201.65	69.35
732	nan	202.10	70.25
733	nan	204.35	69.35
734	nan	204.80	69.35
736	nan	209.30	70.25
737	nan	204.80	70.25
738	nan	206.60	70.25
739	nan	208.85	70.25
740	nan	207.95	70.25
741	nan	206.60	69.35
742	nan	209.30	70.25
743	nan	208.40	69.35
744	nan	205.70	70.25
745	nan	209.75	69.80
746	nan	207.50	69.35
747	nan	207.50	70.25
749	nan	207.50	69.80
750	nan	206.15	68.45
751	nan	202.55	70.25
752	nan	202.10	69.80
753	nan	207.50	70.25
754	nan	205.25	69.35
755	nan	206.15	70.25
756	nan	206.60	69.35
757	nan	209.30	69.80
758	nan	205.25	69.35
759	nan	205.25	69.80
761	nan	207.05	70.70
762	nan	202.55	68.45
763	nan	205.70	70.25
764	nan	207.95	69.35
765	nan	206.15	70.25
766	nan	207.95	70.25
767	nan	208.85	70.25
768	nan	208.40	69.35
769	nan	212.45	70.25
770	nan	208.85	69.35
771	nan	209.75	69.80
773	nan	207.05	69.35
774	nan	208.40	70.25
775	nan	208.40	69.35
776	nan	208.85	69.80
777	nan	206.60	69.35
778	nan	204.80	70.25
77
